Project;Release;Commit;NS;ND;NF;Entropy;Size;LA;LD;LT;FIX;NDEV;AGE;NUC;EXP;REXP;SEXP;Actual_Defective
ARTEMIS;1;e2e73ffa073c15df12ccf48fa54c5fd2f1655557;2;3;6;1.2516291673878228;78;66;0;1788;NO;19;18;4237;141;0.0;141;NO
ARTEMIS;1;f14b3353f46859dcaa8af3dc10621662214a4f68;2;3;4;0.7219280948873623;69;59;0;1788;NO;19;21;4237;159;0.0;159;NO
ARTEMIS;1;2de3bfa9f1e7ebdc01c4726d8345da2b2839589f;1;1;2;0.0;9;7;0;779;NO;19;14;4237;158;0.0;158;NO
ARTEMIS;1;a9f475ee47b3611fc466c2a80ae9323b22540750;1;1;1;0.0;1;1;0;2999;NO;19;1;4237;208;0.0;208;NO
ARTEMIS;1;4b833cf5e79324453b7fa51a4158e890b23048b5;1;1;1;0.0;2;0;0;2433;NO;19;1;4237;206;0.0;206;NO
ARTEMIS;1;99147d0713bd1688e4c79b6d2e551bff9203ea4a;9;76;224;5.190133293785927;8122;1855;2345;6498;NO;19;19;4237;204;0.0;204;YES
ARTEMIS;1;f81fe0433a31850af7cb48a48e6a27623b2f4fb6;1;1;1;0.0;2;0;0;1369;NO;19;5;4218;222;0.0;222;NO
ARTEMIS;1;46df777edb64ec6cdf265a702017e66086b70628;1;1;1;0.0;2;0;0;680;NO;19;5;4180;220;0.0;220;YES
ARTEMIS;1;63f7837a4d96531013d335c029fd55f74fa2e6c6;1;1;1;0.0;1;0;1;2065;NO;19;1;4142;200;0.0;200;NO
ARTEMIS;1;d24f2eb10f367c18014ff6dac1c389a2c7ea3254;2;3;6;2.430253703899221;147;0;7;971;NO;19;20;4142;198;0.0;198;NO
ARTEMIS;1;3e07a03ce58085a511bb5bc642c18f2385510af1;2;6;14;0.8472309181620272;501;231;0;2422;NO;19;3;4123;217;0.0;217;YES
ARTEMIS;1;351b1cba5da69ea4962c1df7be287edfe7c0df2c;1;1;1;0.0;4;2;0;216;NO;19;17;4066;6;0.0;6;NO
ARTEMIS;1;8561d60f54dfec1ea9efc34e90c175dfdaa08184;2;2;2;0.8112781244591328;18;10;0;2055;NO;19;21;4047;192;0.0;192;NO
ARTEMIS;1;545e67fc9675ebb24d559e88386408c15f0adc16;1;1;1;0.0;14;0;0;543;NO;19;0;4028;5;0.0;5;NO
ARTEMIS;1;3c6e213f66e661760aebb6902e298e56a84b2b75;2;2;2;0.49123734182433315;56;0;0;1736;NO;19;8;4028;4;0.0;4;YES
ARTEMIS;1;59e4f3441571fcc55458628fc21b20c72c816f67;1;1;1;0.0;8;0;2;545;NO;19;16;4028;3;0.0;3;NO
ARTEMIS;1;031220b1856c7d88648a2ff3ffdd4bd79406bbb8;1;1;1;0.0;6;0;0;443;NO;19;9;4009;2;0.0;2;NO
